validation_area,check_item,result,status,interpretation
product_data,raw_to_cleaned_rows,"raw=400, cleaned=400",PASS,원본 통합 데이터와 기본 전처리 데이터의 행 수를 비교해 전처리 단계의 기준 행 수를 확인했다.
product_data,ranking_view_and_unique_product_split,"ranking_view=400, unique_product=267",PASS,랭킹 화면 기준 분석과 고유 상품 기준 분석을 분리했다.
product_data,ranking_rank_range,rank_min/max within 1~100: True,PASS,랭킹 기준별 순위 범위가 의도한 수집 범위와 맞는지 확인했다.
product_data,ranking_missing_values,missing total=0,PASS,"가격, 리뷰 수, 평점 결측 여부를 랭킹 기준별로 점검했다."
product_data,duplicate_product_management,duplicate_overall_count=261,PASS,중복 상품을 삭제만 한 것이 아니라 ranking_view와 unique_product 기준으로 분리해 관리했다.
olist_base_table,order_base_order_id_uniqueness,duplicate_order_id_count=0,PASS,주문 단위 base table에서 order_id가 중복되지 않는지 확인했다.
olist_base_table,item_base_order_item_grain,"duplicate_order_id_count=13719, duplicate_order_item_key_count=0",PASS,"상품 단위 base table에서 order_id 중복은 정상이며, order_id+order_item_id 조합이 고유한지 확인했다."
olist_base_table,naive_join_row_increase,"naive_join_rows=119143, distinct_orders=99441",PASS,원본 테이블을 한 번에 JOIN하면 행 수가 증가해 주문 단위 KPI가 왜곡될 수 있음을 확인했다.
olist_base_table,pre_aggregation_tables,pre_aggregation_tables=2,PASS,결제와 리뷰를 주문 단위로 사전 집계한 테이블을 확인했다.
olist_base_table,analysis_question_mapping,mapping_rows=7,PASS,분석 질문별로 주문 단위/상품 단위 base table 선택 기준을 정리했다.
review_text,long_format_conversion,"raw_review_rows=2100.0, text_segment_rows=8400.0",PASS,"리뷰제목, 장점, 단점, 경영진 의견을 long format으로 변환해 텍스트 유형별 분석이 가능해졌다."
review_text,dictionary_loaded,category_dictionary_terms=596.0,PASS,실제 카테고리 사전을 불러와 리뷰 텍스트 매핑에 사용했다.
review_text,category_match_rate,category_match_rate_percent=81.36,PASS,전체 텍스트 중 카테고리 1개 이상 매칭된 비율을 확인했다. 이 값은 사전 기반 방식의 커버리지로 해석한다.
review_text,unmatched_review_sample,"unmatched_text_segment_count=1566.0, sample_rows=100",LIMITATION,미매칭 텍스트 샘플을 별도로 확인해 사전 기반 방식의 한계를 명시했다.
review_text,company_signal_summary,company_summary_rows=12,PASS,리뷰 단위 카테고리 신호를 기업 단위 요약 테이블로 집계했다.
